Bit_App,Power
1,83.965
1,83.671
1,83.954
1,83.615
1,83.454
1,84.052
1,84.359
1,84.01299999999999
1,83.40299999999999
1,83.61200000000001
1,83.939
1,83.65299999999999
1,83.713
1,83.76100000000001
1,84.414
1,84.208
1,83.785
1,83.70100000000001
1,83.86
1,83.448
1,83.646
1,83.62200000000001
1,83.98299999999999
1,83.605
1,84.704
1,83.99600000000001
1,83.61
1,83.493
1,83.585
1,83.87299999999999
1,84.09700000000001
1,84.294
1,83.34200000000001
1,84.443
1,84.417
1,84.48700000000001
1,84.507
1,84.51299999999999
1,84.566
1,85.03200000000001
1,84.39299999999999
1,83.479
1,84.792
1,83.978
1,83.87799999999999
1,83.495
1,83.506
17,83.536
17,641.453
17,641.006
17,136.68
17,138.65200000000002
17,139.687
17,138.997
17,140.069
17,139.924
17,139.702
17,138.868
17,137.55700000000002
17,135.94299999999998
17,134.141
17,133.952
17,132.067
17,131.21200000000002
17,131.572
17,132.958
17,133.957
17,134.27100000000002
17,134.035
17,133.8
17,133.86700000000002
17,132.757
17,132.59799999999998
17,131.747
17,131.136
17,130.162
17,130.423
17,129.834
17,129.386
17,130.158
17,130.528
17,130.475
17,130.252
17,129.509
17,129.05700000000002
17,127.79299999999999
17,127.421
17,127.41799999999999
17,128.458
17,126.95200000000001
17,126.93299999999999
17,127.883
17,128.753
17,129.767
17,130.063
17,130.001
17,130.614
17,130.481
17,130.25799999999998
17,130.109
17,129.906
17,130.125
17,130.05100000000002
17,129.451
17,130.315
17,129.289
17,129.793
17,129.39600000000002
17,129.19
17,129.628
17,129.41899999999998
17,129.39700000000002
17,129.374
17,128.826
17,129.865
17,130.024
17,129.013
17,129.002
17,128.313
17,128.026
17,128.262
17,127.883
17,127.811
17,127.88
17,128.31
17,127.166
17,126.64299999999999
17,126.51700000000001
17,126.85799999999999
17,127.115
17,127.574
17,127.15700000000001
17,128.268
17,128.664
17,127.98100000000001
17,128.458
17,128.749
17,129.041
17,129.1
17,129.566
17,129.75799999999998
17,130.014
17,131.933
17,131.186
17,130.555
17,130.67600000000002
17,130.78
17,130.852
17,130.92
17,130.922
17,131.94299999999998
17,132.803
17,131.47799999999998
17,131.329
17,131.39600000000002
17,131.74
17,131.884
17,131.79399999999998
17,131.993
17,131.6
17,131.987
17,132.079
17,131.15
17,131.27700000000002
17,131.442
17,130.69
17,130.907
17,130.695
17,131.056
17,132.17700000000002
17,131.171
17,130.28
17,131.12
17,131.711
17,131.858
17,131.50799999999998
17,132.362
17,132.224
17,132.882
17,133.542
17,133.296
17,133.855
17,133.767
17,133.959
17,134.63
17,134.535
17,135.136
17,135.17
17,136.748
17,135.569
17,136.045
17,135.579
17,135.945
17,135.94899999999998
17,135.702
17,136.44299999999998
17,136.352
17,136.664
17,137.69
17,136.787
17,136.667
17,135.905
17,136.721
17,136.059
17,136.35299999999998
17,136.045
17,137.434
17,137.075
17,136.835
17,136.871
17,136.809
17,136.862
17,136.69899999999998
17,136.912
17,136.548
17,137.106
17,138.01
17,136.82299999999998
17,136.792
17,137.056
17,136.74200000000002
17,136.803
17,136.264
17,136.412
17,137.506
17,137.184
17,136.724
17,136.635
17,136.612
17,136.975
17,136.585
17,137.18200000000002
17,136.839
17,137.942
17,136.817
17,136.679
17,137.006
17,136.739
17,136.732
17,136.984
17,136.54399999999998
17,136.49
17,136.77700000000002
17,137.444
17,136.843
17,137.134
17,136.554
17,136.941
17,136.347
17,136.66299999999998
17,136.251
17,136.77
17,137.011
17,136.025
17,136.558
17,136.395
17,136.404
17,136.22
17,136.379
17,135.968
17,136.062
17,136.372
17,137.15200000000002
17,136.391
17,135.81
17,136.067
17,135.951
17,135.924
17,135.645
17,136.141
17,136.34799999999998
17,136.056
17,135.761
17,135.827
17,135.80200000000002
17,135.217
17,135.743
17,135.689
17,135.34799999999998
17,135.808
17,137.033
17,135.503
17,135.132
17,135.0
17,135.42
17,135.30700000000002
17,135.35399999999998
1,101.99799999999999
1,83.618
1,84.336
1,83.75299999999999
1,83.339
1,83.866
1,83.65799999999999
1,83.56
1,84.18799999999999
1,83.87700000000001
1,83.421
1,84.859
1,83.92399999999999
1,83.839
1,83.505
1,83.728
1,83.552
1,83.735
1,83.807
1,83.56
1,83.99799999999999
1,84.40700000000001
1,83.757
1,83.68799999999999
1,83.45100000000001
1,83.71
1,83.78399999999999
1,83.344
1,84.196
1,84.645
1,83.954
1,83.48
1,83.625
1,83.096
1,83.57700000000001
1,83.48700000000001
1,83.993
1,83.904
1,84.03
1,84.749
1,84.294
1,84.025
1,83.631
1,83.676
1,83.22200000000001
1,83.65899999999999
1,83.75
1,84.729
1,83.59899999999999
1,83.456
1,83.624
1,83.492
1,83.594
1,83.859
1,83.705
1,83.77
1,84.796
1,82.99
1,83.59
1,83.333
1,83.331
1,83.75
1,83.641
1,83.29899999999999
1,83.588
1,84.255
1,84.05799999999999
1,84.166
1,83.83
1,83.77
1,83.398
1,83.587
1,84.00299999999999
1,83.649
1,83.728
1,84.713
1,83.744
1,83.611
1,83.186
1,83.40100000000001
1,83.34200000000001
1,83.708
1,83.814
1,83.632
1,83.78299999999999
1,84.508
1,83.95200000000001
1,83.95200000000001
1,83.374
1,83.28
1,83.47
1,83.58200000000001
1,83.63600000000001
1,84.149
1,84.791
1,83.992
1,83.626
1,83.57700000000001
1,83.791
1,83.844
1,83.484
1,84.113
1,83.42
1,83.42
1,84.11399999999999
1,83.90700000000001
1,83.71
1,83.337
1,83.34899999999999
1,83.605
1,83.682
1,83.85700000000001
1,84.163
1,84.21799999999999
1,83.391
1,83.31700000000001
1,83.75299999999999
1,83.404
1,83.288
1,83.86200000000001
1,83.79700000000001
1,84.54899999999999
1,83.5
1,83.213
1,83.726
1,83.88799999999999
1,83.874
1,83.53200000000001
1,83.431
1,83.48
1,84.27799999999999
1,84.346
1,83.625
1,83.406
1,83.527
1,83.678
1,83.45700000000001
1,83.719
1,83.715
1,83.88799999999999
1,84.95299999999999
1,84.045
1,83.507
1,83.64
1,83.486
1,83.277
1,83.125
1,83.90700000000001
1,84.19
1,84.336
1,83.73299999999999
1,83.573
1,83.583
1,83.992
1,84.178
1,83.595
1,83.66799999999999
1,83.97
1,84.93700000000001
1,84.236
1,83.398
1,83.86200000000001
1,84.171
1,84.211
1,83.56200000000001
1,83.54799999999999
1,84.04899999999999
1,83.79299999999999
1,84.708
1,83.704
1,83.266
1,83.74600000000001
1,83.618
1,83.57799999999999
1,83.333
1,83.675
1,84.60700000000001
1,84.134
1,83.333
1,83.51
1,83.787
1,83.836
1,83.333
1,83.825
1,83.694
1,83.51899999999999
1,84.802
1,83.777
1,83.43799999999999
1,83.706
1,83.585
1,83.656
1,83.726
1,83.605
1,83.61200000000001
1,84.846
1,83.971
1,83.59700000000001
1,83.48200000000001
1,83.626
1,83.792
1,83.9
1,83.68299999999999
1,83.53200000000001
1,84.744
1,83.29799999999999
1,83.805
1,83.72200000000001
1,83.59299999999999
1,83.641
1,83.546
1,83.95
1,83.60700000000001
1,84.415
1,84.302
1,83.46
1,83.991
1,83.57799999999999
1,83.74799999999999
1,83.259
1,83.352
1,83.546
1,83.335
1,84.662
1,83.86399999999999
1,84.008
1,83.787
1,84.315
1,83.42299999999999
1,83.61399999999999
1,83.557
1,83.811
1,83.916
1,84.49799999999999
1,83.495
1,83.584
1,83.979
1,83.405
1,83.366
1,83.036
1,83.53299999999999
1,83.54799999999999
1,84.755
1,84.19
1,83.396
1,83.844
1,83.65899999999999
1,83.839
1,84.21
1,83.34700000000001
1,83.82600000000001
1,85.182
1,83.902
1,83.649
1,84.00200000000001
1,83.508
1,83.221
1,83.501
1,83.824
1,84.874
1,84.73100000000001
1,83.77
1,83.84
1,83.646
1,83.73700000000001
1,83.706
1,83.789
1,83.369
1,83.542
1,85.035
1,83.741
1,83.73200000000001
1,83.56
1,83.671
1,83.655
1,83.62200000000001
1,83.958
1,83.60600000000001
1,84.314
1,84.56200000000001
1,83.90799999999999
1,84.039
1,83.801
1,83.773
1,83.458
1,83.535
1,84.056
1,84.652
1,83.669
1,83.671
1,83.804
1,84.275
1,84.039
1,83.542
1,83.51700000000001
1,83.444
1,83.949
1,84.345
1,83.869
1,83.586
1,83.523
1,83.57700000000001
1,83.35
1,83.63799999999999
1,83.961
1,83.76100000000001
1,84.00200000000001
1,83.758
1,83.62299999999999
1,83.49799999999999
1,83.26100000000001
1,83.601
1,83.691
1,83.54299999999999
1,83.859
1,83.48899999999999
1,84.819
1,83.809
1,83.516
1,83.97399999999999
1,83.786
1,83.539
1,83.781
1,83.87299999999999
1,84.539
1,84.75
1,83.69
1,83.666
1,83.337
1,83.633
1,83.814
1,83.584
1,83.318
1,84.04700000000001
1,84.821
1,83.925
1,83.804
1,83.84299999999999
1,83.875
1,83.819
1,83.988
1,83.20299999999999
1,84.234
1,84.524
1,83.79899999999999
1,83.82799999999999
1,83.92299999999999
1,84.01100000000001
1,83.76
1,83.396
1,84.469
1,84.679
1,85.27799999999999
1,84.42299999999999
1,83.587
1,83.47200000000001
1,83.73700000000001
1,83.92
1,83.882
1,83.775
1,83.98899999999999
1,84.38799999999999
1,83.65799999999999
1,83.801
1,84.04899999999999
1,83.79299999999999
1,83.912
1,83.45100000000001
1,84.041
1,83.88
1,84.865
1,84.24700000000001
1,83.51700000000001
1,84.089
1,83.821
1,83.781
1,83.412
1,83.867
1,83.815
1,84.429
1,83.464
1,83.54799999999999
1,84.17200000000001
1,84.176
1,83.48100000000001
1,83.557
1,83.713
1,83.37799999999999
1,84.48100000000001
1,84.677
1,83.82799999999999
1,83.499
1,83.916
1,83.745
1,83.85799999999999
1,83.84
1,83.463
1,83.822
1,84.87100000000001
1,83.81299999999999
1,83.971
1,83.8
1,83.67
1,83.786
1,83.855
1,83.939
1,83.928
1,84.26700000000001
1,84.758
1,83.587
1,84.045
1,83.725
1,83.5
1,83.759
1,84.009
1,83.52
1,83.67399999999999
1,84.272
1,83.89
1,83.73
1,83.8
1,83.47399999999999
1,83.881
1,83.76799999999999
1,83.801
1,83.818
1,84.663
1,84.01100000000001
1,83.62799999999999
1,83.42200000000001
1,84.03299999999999
1,83.37700000000001
1,83.79799999999999
1,83.626
1,84.098
1,84.585
1,84.039
1,83.571
1,83.618
1,83.602
1,83.785
1,83.79799999999999
1,83.494
1,83.595
1,84.065
1,85.009
1,84.514
1,83.993
1,83.619
1,83.65
1,83.79
1,83.57799999999999
1,83.90899999999999
1,84.215
1,84.369
1,83.78
1,83.95
1,84.098
1,83.796
1,83.633
1,83.78399999999999
1,83.281
1,83.449
1,84.803
1,83.714
1,83.67
1,84.02600000000001
1,83.626
1,83.6
1,83.77600000000001
1,83.43299999999999
1,83.76
1,84.118
1,84.616
1,83.17200000000001
1,83.664
1,83.715
1,83.73299999999999
1,84.249
1,83.794
1,83.75399999999999
1,83.29
1,84.65799999999999
1,84.24600000000001
1,83.663
1,83.635
1,84.16
1,83.961
1,83.648
1,83.57799999999999
1,83.88799999999999
1,84.49799999999999
1,83.3
1,83.833
1,83.695
1,83.56700000000001
1,83.90100000000001
1,83.447
1,83.38600000000001
1,83.557
1,84.789
1,83.74
1,83.816
1,83.927
1,83.73700000000001
1,83.469
1,83.941
1,83.01700000000001
1,83.564
1,83.381
1,85.366
1,84.40899999999999
1,83.633
1,83.506
1,83.64
1,83.66799999999999
1,83.21
1,84.042
1,84.345
1,84.368
1,83.551
1,84.03399999999999
1,83.42
1,83.432
1,83.338
1,83.913
1,83.51299999999999
1,83.936
1,84.507
1,83.61
1,83.75200000000001
1,83.47200000000001
1,83.35
1,83.26700000000001
1,83.213
1,83.488
1,83.854
1,84.333
1,83.446
1,83.523
1,83.602
1,83.71799999999999
1,83.572
1,83.95
1,83.803
1,84.75200000000001
1,84.288
1,83.71
1,84.056
1,83.835
1,83.773
1,84.175
1,84.719
1,84.066
1,84.421
1,85.147
1,83.413
1,83.676
1,83.646
1,83.427
1,83.258
1,83.344
1,83.889
1,84.036
1,84.242
1,84.258
1,83.727
1,83.417
1,83.99799999999999
1,83.79899999999999
1,83.882
1,83.977
1,83.95700000000001
1,83.461
1,85.149
1,83.48
1,83.59
1,83.291
1,83.679
1,83.62200000000001
1,84.036
1,83.469
1,83.477
1,84.583
1,84.865
1,84.02
1,83.81
1,83.926
1,83.77600000000001
1,83.465
1,83.338
1,83.694
1,84.40700000000001
1,83.897
1,83.846
1,83.84100000000001
1,83.927
1,83.77600000000001
1,83.757
1,83.904
1,83.74700000000001
1,83.932
1,84.154
1,84.01100000000001
1,84.007
1,84.18299999999999
1,83.884
1,83.488
1,83.666
1,83.68
1,84.72399999999999
1,84.057
1,83.90700000000001
1,83.88799999999999
1,83.96600000000001
1,84.42
1,83.38
1,83.851
1,83.734
1,84.291
1,84.751
1,83.694
1,83.48100000000001
1,83.836
1,83.62
1,83.303
1,83.723
1,83.87700000000001
1,84.715
1,84.19
1,83.803
1,84.31299999999999
1,83.749
1,84.03
1,83.84100000000001
1,83.61
1,83.772
1,84.115
1,84.728
1,83.89200000000001
1,83.555
1,83.944
1,83.679
1,83.26
1,83.694
1,83.792
1,85.273
1,84.913
1,84.355
1,84.059
1,83.346
1,83.664
1,83.18
1,83.53
1,84.06299999999999
1,84.988
1,83.78
1,83.689
1,83.57799999999999
1,83.787
1,83.554
1,83.97399999999999
1,83.87899999999999
1,83.714
1,84.255
1,84.764
1,83.925
1,84.04299999999999
1,83.917
1,83.943
1,83.98
1,83.99799999999999
1,83.789
1,84.316
1,84.344
1,83.726
1,83.794
1,84.256
1,83.831
1,83.463
1,83.70700000000001
1,84.435
17,283.77099999999996
17,284.047
17,138.569
17,137.85
17,138.384
17,139.464
17,139.904
17,139.651
17,140.19899999999998
17,140.233
17,140.336
17,138.678
17,136.76
17,134.951
17,133.44899999999998
17,132.08
17,132.6
17,133.05200000000002
17,134.749
17,137.68200000000002
17,136.431
17,136.543
17,136.283
17,135.332
17,134.814
17,134.24200000000002
17,134.114
17,133.57
17,134.209
17,132.96200000000002
17,131.721
17,131.681
17,131.191
17,131.437
17,131.135
17,130.391
17,129.786
17,130.27200000000002
17,128.487
17,127.929
17,128.041
17,128.041
17,128.214
17,128.662
17,127.553
17,129.915
17,131.401
17,131.84799999999998
17,131.46
17,131.921
17,131.751
17,132.313
17,131.863
17,132.137
17,131.17600000000002
17,132.372
17,131.084
17,131.283
17,130.77
17,130.32
17,130.33100000000002
17,130.716
17,129.797
17,129.519
17,130.215
17,130.39700000000002
17,129.434
17,129.053
17,128.358
17,128.459
17,128.203
17,128.10399999999998
17,128.904
17,129.562
17,128.299
17,128.49
17,128.434
17,127.37
17,127.66799999999999
17,127.67200000000001
17,127.75
17,127.87200000000001
17,128.76
17,129.69
17,129.261
17,129.418
17,130.062
17,130.365
17,130.201
17,131.08700000000002
17,131.174
17,131.33100000000002
17,133.001
17,132.86700000000002
17,132.41
17,132.77200000000002
17,132.894
17,133.877
17,133.876
17,133.983
17,133.984
17,134.101
17,135.216
17,134.172
17,134.136
17,133.512
17,134.07
17,133.71
17,133.141
17,132.784
17,133.273
17,133.028
17,132.202
17,132.469
17,132.567
17,132.031
17,132.39700000000002
17,132.238
17,132.124
17,132.4
17,133.571
17,133.205
17,132.494
17,133.001
17,133.66
17,132.94899999999998
17,133.68
17,133.49200000000002
17,133.622
17,134.803
17,135.204
17,134.461
17,135.217
17,134.91
17,135.17600000000002
17,135.951
17,135.67
17,136.403
17,136.668
17,136.66299999999998
17,136.201
17,136.571
17,136.60299999999998
17,136.391
17,136.762
17,136.295
17,137.014
17,136.61700000000002
17,138.279
17,136.847
17,136.988
17,136.809
17,136.555
17,136.79
17,137.016
17,136.571
17,137.338
17,137.38299999999998
17,137.75799999999998
17,137.005
17,136.877
17,136.889
17,136.531
17,136.232
17,136.72899999999998
17,136.204
17,136.828
17,137.555
17,137.10299999999998
17,137.399
17,137.186
17,137.224
17,137.407
17,137.63
17,137.285
17,137.208
17,138.15200000000002
17,137.684
17,137.095
17,137.204
17,137.618
17,137.651
17,137.304
17,137.166
17,136.764
17,137.463
17,138.42
17,138.111
17,137.94299999999998
17,138.144
17,137.445
17,137.625
17,137.889
17,137.589
17,137.643
17,138.558
17,137.38299999999998
17,137.421
17,137.004
17,137.136
17,137.23
17,137.287
17,137.39600000000002
17,136.994
17,137.9
17,137.686
17,136.933
17,137.02200000000002
17,136.898
17,137.069
17,137.502
17,137.089
17,137.058
17,137.64
17,136.61700000000002
17,137.08
17,136.621
17,137.136
17,136.952
17,136.91899999999998
17,137.696
17,137.174
17,137.092
17,137.149
17,136.685
17,136.642
17,136.588
17,136.795
17,136.372
17,136.702
17,136.91299999999998
17,136.366
17,137.418
17,136.768
17,136.366
17,136.385
17,136.21200000000002
17,136.15200000000002
17,135.941
17,136.666
17,119.98100000000001
1,85.24600000000001
1,84.471
1,84.382
1,84.124
1,84.37799999999999
1,84.60600000000001
1,84.319
1,84.266
1,84.802
1,85.78299999999999
1,84.618
1,85.01100000000001
1,84.33200000000001
1,84.664
1,84.77799999999999
1,84.551
1,84.321
1,84.30799999999999
1,84.45100000000001
1,85.506
1,84.016
1,84.666
1,83.85799999999999
1,83.86200000000001
1,84.09200000000001
1,84.70100000000001
1,84.619
1,84.725
1,85.31299999999999
1,84.959
1,84.29
1,84.344
1,84.213
1,84.78
1,84.601
1,84.566
1,84.734
1,84.348
1,85.991
1,84.59899999999999
1,84.329
1,84.26
1,84.287
1,84.969
1,84.47200000000001
1,83.811
1,84.976
1,84.765
1,84.184
1,84.07600000000001
1,84.48700000000001
1,84.193
1,84.20700000000001
1,83.98899999999999
1,84.182
1,84.001
1,85.714
1,84.86399999999999
1,84.29700000000001
1,84.44
1,84.50200000000001
1,84.321
1,84.17
1,84.738
1,84.161
1,84.465
1,85.611
1,84.039
1,84.149
1,84.65700000000001
1,84.22200000000001
1,84.436
1,84.49600000000001
1,84.419
1,84.145
1,86.581
1,84.79799999999999
1,84.55
1,84.052
1,84.111
1,84.376
1,84.105
1,84.38799999999999
1,84.399
1,85.45299999999999
1,84.292
1,85.009
1,84.20299999999999
1,84.58200000000001
1,84.249
1,84.31
1,84.435
1,84.425
1,85.115
1,85.16799999999999
1,84.561
1,84.31200000000001
1,84.242
1,84.396
1,84.46700000000001
1,84.307
1,84.684
1,84.42
1,85.333
1,84.561
1,84.085
1,84.43299999999999
1,85.09
1,84.67200000000001
1,83.962
1,84.494
1,84.785
1,84.792
1,83.929
1,84.08
1,84.324
1,84.405
1,84.50200000000001
1,84.512
1,84.744
1,84.30799999999999
1,84.54299999999999
1,85.404
1,84.726
1,84.36399999999999
1,84.296
1,84.38600000000001
1,84.89
1,84.32
1,84.495
1,84.603
1,84.56
1,85.275
1,84.266
1,84.685
1,84.35700000000001
1,84.425
1,84.75
1,84.613
1,84.837
1,84.541
1,84.926
1,84.728
1,84.46
1,84.381
1,84.52799999999999
1,84.32700000000001
1,84.417
1,84.37799999999999
1,84.86
1,85.6
1,84.704
1,84.15700000000001
1,84.464
1,84.346
1,84.3
1,83.75
1,84.211
1,84.56200000000001
1,84.679
1,85.68299999999999
1,84.175
1,84.70700000000001
1,84.56299999999999
1,84.12299999999999
1,84.51700000000001
1,84.336
1,84.75200000000001
1,84.322
1,85.713
1,84.65100000000001
1,85.175
1,84.625
1,84.546
1,84.385
1,84.462
1,84.613
1,84.458
1,84.77
1,85.15
1,84.425
1,84.506
1,84.367
1,84.616
1,84.495
1,84.664
1,84.368
1,84.486
1,85.384
1,84.766
1,84.585
1,84.735
1,84.37799999999999
1,84.17399999999999
1,84.49
1,84.57799999999999
1,84.469
1,84.678
1,85.844
1,84.46799999999999
1,84.412
1,84.439
1,84.42200000000001
1,85.09
1,84.306
1,84.323
1,83.99600000000001
1,85.492
1,85.416
1,84.39
1,84.156
1,84.262
1,84.417
1,84.559
1,84.714
1,84.509
1,84.618
1,85.331
1,84.561
1,83.90799999999999
1,84.86399999999999
1,84.458
1,85.0
1,84.48
1,84.598
1,85.12799999999999
1,85.45100000000001
1,84.355
1,84.427
1,84.505
1,84.363
1,84.193
1,84.882
1,84.613
1,84.821
1,85.87899999999999
1,84.844
1,84.711
1,84.478
1,84.663
1,84.51299999999999
1,84.446
1,84.47
1,84.52799999999999
1,84.65899999999999
1,85.65100000000001
1,84.85700000000001
1,84.165
1,84.056
1,84.57799999999999
1,84.37299999999999
1,84.686
1,84.416
1,84.556
1,84.95100000000001
1,85.28
1,84.381
1,84.52600000000001
1,84.5
1,84.494
1,84.515
1,84.228
1,84.59200000000001
1,85.89399999999999
1,84.427
1,85.03200000000001
1,84.601
1,84.762
1,84.57799999999999
1,84.65100000000001
1,84.39399999999999
1,84.141
1,85.381
1,85.22200000000001
1,84.458
1,84.656
1,84.588
1,84.583
1,84.626
1,84.32700000000001
1,84.33200000000001
1,84.102
1,85.551
1,84.588
1,84.484
1,84.71700000000001
1,84.59
1,84.447
1,84.29700000000001
1,84.368
1,84.883
1,85.617
1,84.536
1,84.735
1,84.52799999999999
1,84.33
1,84.52
1,84.75399999999999
1,84.324
1,85.52600000000001
1,85.616
1,84.78299999999999
1,84.65100000000001
1,84.647
1,84.679
1,84.52
1,84.291
1,84.16
1,84.476
1,84.959
1,85.17399999999999
1,84.5
1,84.34700000000001
1,84.556
1,84.20299999999999
1,84.219
1,84.46600000000001
1,84.191
1,85.169
1,84.83200000000001
1,84.68799999999999
1,84.456
1,84.75200000000001
1,84.316
1,84.463
1,84.59299999999999
1,84.432
1,83.959
1,85.16
1,84.655
1,84.434
1,85.229
1,84.405
1,84.44
1,84.525
1,84.70299999999999
1,84.554
1,84.85799999999999
1,85.072
1,84.228
1,84.73
1,83.921
1,84.185
1,84.338
1,84.65899999999999
1,84.78399999999999
1,84.744
1,85.838
1,84.579
1,84.34899999999999
1,84.486
1,84.462
1,84.484
1,84.301
1,84.49700000000001
1,84.69200000000001
1,84.835
1,85.47200000000001
1,84.973
1,84.88600000000001
1,84.396
1,84.929
1,84.28299999999999
1,84.992
1,84.618
1,85.01799999999999
1,84.848
1,84.439
1,84.412
1,84.912
1,84.566
1,84.68799999999999
1,84.285
1,84.443
1,84.815
1,85.848
1,84.684
1,84.288
1,84.55799999999999
1,84.568
1,84.962
1,84.897
1,84.215
1,84.329
1,85.14200000000001
1,85.165
1,84.48100000000001
1,84.587
1,84.738
1,84.639
1,84.759
1,84.53200000000001
1,84.573
1,86.15100000000001
1,84.51799999999999
1,85.345
1,84.822
1,84.686
1,84.50399999999999
1,84.88799999999999
1,84.557
1,84.876
1,85.661
1,85.53299999999999
1,84.596
1,84.57700000000001
1,84.339
1,84.604
1,84.52799999999999
1,84.53399999999999
1,84.743
1,84.48299999999999
1,85.443
1,84.979
1,84.684
1,84.78299999999999
1,84.40899999999999
1,84.631
1,84.647
1,84.899
1,84.825
1,85.044
1,85.729
1,84.415
1,84.676
1,84.92200000000001
1,84.725
1,84.96700000000001
1,84.28299999999999
1,84.771
1,85.631
1,85.39399999999999
1,84.694
1,84.34299999999999
1,85.12299999999999
1,84.54299999999999
1,84.76
1,84.698
1,84.645
1,83.976
1,85.824
1,84.47399999999999
1,84.351
1,84.83200000000001
1,84.661
1,84.536
1,84.863
1,84.329
1,84.209
1,85.351
1,85.45200000000001
1,84.681
1,84.76100000000001
1,84.34
1,84.57799999999999
1,84.61399999999999
1,84.96
1,84.652
1,84.26899999999999
1,86.554
1,84.829
1,84.421
1,84.66799999999999
1,84.58
1,84.39299999999999
1,84.329
1,84.82799999999999
1,85.294
1,85.369
1,84.26799999999999
1,84.76299999999999
1,84.33
1,84.97399999999999
1,84.93700000000001
1,84.15100000000001
1,84.311
1,84.288
1,86.023
1,85.15799999999999
1,84.244
1,84.287
1,83.95100000000001
1,84.665
1,84.74
1,84.667
1,84.574
1,84.414
1,85.39
1,84.103
1,84.325
1,84.911
1,85.411
1,84.87799999999999
1,84.31700000000001
1,84.603
1,84.743
1,85.054
1,85.296
1,84.035
1,84.535
1,84.73299999999999
1,84.20200000000001
1,84.447
1,84.214
1,85.031
1,85.962
1,84.542
1,84.50299999999999
1,84.34899999999999
1,84.594
1,84.446
1,84.561
1,84.51
1,84.94200000000001
1,85.57700000000001
1,85.693
1,85.041
1,84.712
1,84.54
1,85.07700000000001
1,84.713
1,84.51700000000001
1,84.765
1,84.12299999999999
1,85.583
1,84.904
1,84.245
1,84.79299999999999
1,85.694
1,85.90899999999999
1,85.10600000000001
1,85.461
1,85.676
1,85.443
1,84.556
1,84.89200000000001
1,84.691
1,84.6
1,84.603
1,84.762
1,84.645
1,84.476
1,85.919
1,84.73299999999999
1,84.478
1,84.382
1,84.234
1,84.499
1,84.48899999999999
1,84.051
1,84.66
1,85.345
1,85.459
1,84.18799999999999
1,84.649
1,84.48100000000001
1,84.245
1,84.596
1,84.57700000000001
1,84.63600000000001
1,84.686
1,85.094
1,85.47200000000001
1,84.758
1,84.67
1,84.62200000000001
1,84.929
1,84.426
1,84.60600000000001
1,84.76
1,84.861
1,85.51100000000001
1,84.38
1,84.551
1,84.564
1,84.524
1,84.566
1,84.04700000000001
1,84.432
1,84.90100000000001
