Bit_App,Power
1,84.839
1,84.84700000000001
1,84.77600000000001
1,85.01799999999999
1,84.853
1,85.59
1,85.03
1,86.28200000000001
1,85.19200000000001
1,85.449
1,85.083
1,84.98299999999999
1,85.046
1,84.853
1,84.81200000000001
1,85.861
1,85.87200000000001
1,84.815
1,84.60799999999999
1,85.15700000000001
1,84.68799999999999
1,84.723
1,84.86399999999999
1,85.275
1,85.956
1,85.072
1,84.919
1,85.359
1,85.11200000000001
1,85.07
1,85.00200000000001
1,85.016
1,85.699
1,85.61
1,84.905
1,85.23200000000001
1,84.48
1,85.309
1,85.494
1,84.90899999999999
1,84.725
1,86.081
1,85.23200000000001
1,85.07700000000001
1,85.196
1,84.55799999999999
1,85.15100000000001
1,85.088
1,85.066
1,85.86200000000001
1,85.501
1,84.685
1,84.742
1,84.64399999999999
1,84.98200000000001
1,84.566
1,85.458
1,84.65
1,86.165
1,85.345
1,84.863
1,84.854
1,85.32
1,85.14200000000001
1,85.161
1,84.97
1,85.43
1,85.527
1,84.69
1,85.095
1,84.988
1,85.41799999999999
1,84.965
1,85.125
1,85.214
1,85.914
1,85.26
1,85.277
1,84.77600000000001
1,84.899
1,84.855
1,84.84899999999999
1,85.04299999999999
1,85.132
1,85.665
1,85.801
1,84.781
1,84.99799999999999
1,84.921
1,84.96799999999999
1,84.898
1,84.67299999999999
1,85.23200000000001
1,86.015
1,85.184
1,84.926
1,85.147
1,85.18799999999999
1,85.305
1,84.947
1,84.911
1,86.125
1,85.846
1,85.03
1,85.354
1,85.01299999999999
1,84.947
1,84.822
1,85.257
1,85.611
1,85.777
1,85.72
1,84.62299999999999
1,85.16799999999999
1,84.999
1,85.242
1,85.586
1,85.381
1,85.383
1,86.25
1,85.084
1,85.08
1,84.819
1,85.186
1,85.009
1,85.361
1,85.257
1,85.684
1,85.669
1,85.61200000000001
1,85.125
1,84.824
1,85.152
1,85.632
1,85.05
1,85.41
1,86.225
1,84.84299999999999
1,84.844
1,84.896
1,85.46700000000001
1,84.99600000000001
1,84.911
1,85.471
1,85.822
1,85.359
1,84.945
1,84.50399999999999
1,84.936
1,84.69200000000001
1,84.95
1,84.77600000000001
1,84.90299999999999
1,86.229
1,85.186
1,85.001
1,85.07700000000001
1,84.992
1,84.882
1,84.947
1,85.009
1,85.20100000000001
1,85.65
1,85.17200000000001
1,85.197
1,85.572
1,85.531
1,84.794
1,84.897
1,84.88
1,86.273
1,84.604
1,85.344
1,85.234
1,84.541
1,84.696
1,362.175
17,362.048
17,137.957
17,139.52700000000002
1,140.5
1,139.968
1,140.702
1,140.403
1,140.825
1,140.571
1,139.315
1,139.832
1,136.569
1,135.811
1,133.876
1,132.835
1,132.793
1,134.259
1,136.376
1,137.971
1,138.032
1,137.94899999999998
1,136.279
1,135.524
1,135.036
1,134.211
1,133.965
1,133.536
1,132.569
1,133.10299999999998
1,133.02100000000002
1,132.922
1,131.576
1,131.295
1,131.95
1,131.733
1,130.835
1,130.998
1,131.227
1,129.22
1,128.983
1,128.98
1,129.813
1,130.364
1,131.094
1,132.007
1,132.534
1,131.856
1,131.64
1,131.626
1,131.92
1,131.8
1,132.154
1,131.878
1,132.041
1,132.213
1,131.234
1,131.13299999999998
1,130.697
1,130.811
1,131.05200000000002
1,130.327
1,130.35299999999998
1,131.498
1,130.49
1,130.13299999999998
1,129.842
1,129.608
1,129.066
1,129.767
1,129.409
1,129.172
1,129.024
1,130.02200000000002
1,128.53
1,128.662
1,128.894
1,128.72799999999998
1,128.72899999999998
1,128.57299999999998
1,128.532
1,129.472
1,129.459
1,129.25
1,129.407
1,130.195
1,130.757
1,129.884
1,130.77
1,130.842
1,132.518
1,131.481
1,131.964
1,131.813
1,132.238
1,131.957
1,132.181
1,132.528
1,133.143
1,133.078
1,132.109
1,132.533
1,132.369
1,132.751
1,132.18200000000002
1,132.55200000000002
1,132.537
1,132.328
1,133.42700000000002
1,132.058
1,132.458
1,132.376
1,132.22799999999998
1,131.996
1,131.96
1,132.591
1,132.20600000000002
1,131.895
1,131.974
1,132.746
1,132.727
1,132.245
1,132.451
1,132.32
1,133.166
1,132.636
1,132.57299999999998
1,132.982
1,133.013
1,132.912
1,133.309
1,132.931
1,134.221
1,134.692
1,134.049
1,134.3
1,134.74
1,134.924
1,134.467
1,135.312
1,135.641
1,135.81799999999998
1,136.189
1,135.164
1,135.25
1,135.528
1,136.268
1,135.955
1,135.845
1,136.498
1,137.249
1,136.586
1,136.405
1,136.611
1,136.58100000000002
1,136.178
1,136.597
1,136.629
1,137.474
1,136.983
1,136.787
1,137.036
1,136.622
1,137.108
1,136.984
1,137.345
1,137.421
1,137.667
1,136.719
1,136.624
1,137.166
1,136.994
1,137.511
1,137.251
1,137.559
1,137.606
1,138.64
1,137.582
1,137.539
1,137.4
1,137.42600000000002
1,137.77200000000002
1,137.7
1,138.403
1,138.168
1,139.20600000000002
1,138.067
1,137.921
1,137.5
1,137.315
1,137.842
1,137.875
1,138.066
1,138.776
1,138.025
1,137.667
1,137.158
1,137.485
1,137.833
1,137.394
1,136.85399999999998
1,137.463
1,138.435
1,137.275
1,137.671
1,137.32399999999998
1,137.558
1,137.23
1,137.499
1,137.39600000000002
1,137.708
1,137.697
1,137.111
1,136.903
1,137.0
1,137.845
1,137.201
1,137.19
1,137.286
1,137.352
1,138.503
1,137.34799999999998
1,137.267
1,136.928
1,137.247
1,137.02200000000002
1,137.035
1,137.585
1,137.752
1,137.947
1,136.91
1,137.003
1,136.996
1,136.908
1,136.901
1,137.056
1,136.775
1,136.939
1,138.264
1,137.091
1,116.116
1,84.946
1,84.916
1,84.955
1,84.906
1,84.815
1,85.79799999999999
1,86.88600000000001
1,85.32600000000001
1,85.052
1,85.32799999999999
1,85.145
1,85.238
1,85.074
1,84.787
1,85.971
1,85.18299999999999
1,85.292
1,84.944
1,84.949
1,85.178
1,85.27
1,84.836
1,85.86
1,86.304
1,85.415
1,84.801
1,85.292
1,85.052
1,85.306
1,85.18299999999999
1,85.234
1,85.76799999999999
1,85.15
1,85.314
1,85.25
1,85.024
1,85.09200000000001
1,85.315
1,85.531
1,85.419
1,85.90899999999999
1,85.07700000000001
1,85.212
1,85.02600000000001
1,85.052
1,85.29700000000001
1,84.806
1,85.20100000000001
1,86.23
1,85.37200000000001
1,85.069
1,85.29899999999999
1,84.823
1,85.27600000000001
1,85.258
1,85.27
1,85.58
1,85.98
1,85.34299999999999
1,85.163
1,85.27799999999999
1,84.978
1,84.90899999999999
1,85.186
1,85.30799999999999
1,85.90899999999999
1,85.86399999999999
1,85.48200000000001
1,85.016
1,85.164
1,86.148
1,85.09899999999999
1,85.024
1,85.426
1,86.536
1,85.181
1,85.48
1,85.255
1,84.90100000000001
1,85.022
1,85.214
1,84.941
1,86.001
1,85.75399999999999
1,85.18700000000001
1,85.26299999999999
1,85.15899999999999
1,84.988
1,85.48899999999999
1,84.99
1,84.98
1,86.215
1,85.23899999999999
1,85.586
1,85.238
1,84.977
1,85.126
1,85.219
1,84.975
1,85.807
1,86.03
1,85.494
1,85.27799999999999
1,85.72399999999999
1,85.22200000000001
1,85.71
1,85.089
1,85.04299999999999
1,86.611
1,85.17200000000001
1,85.145
1,85.141
1,85.334
1,85.022
1,85.169
1,85.027
1,86.148
1,85.84899999999999
1,85.551
1,85.182
1,85.095
1,85.537
1,85.15
1,84.869
1,85.335
1,86.037
1,85.351
1,85.184
1,85.021
1,85.31200000000001
1,85.04700000000001
1,84.671
1,85.065
1,85.37
1,86.01799999999999
1,85.89
1,85.323
1,85.27799999999999
1,85.182
1,85.272
1,85.02
1,85.315
1,85.525
1,86.273
1,85.275
1,84.611
1,85.102
1,85.262
1,85.133
1,84.84899999999999
1,84.946
1,85.795
1,86.31
1,85.425
1,85.206
1,85.22
1,85.2
1,84.794
1,84.95299999999999
1,85.037
1,85.891
1,85.294
1,85.331
1,85.044
1,85.512
1,85.243
1,85.662
1,85.322
1,85.59200000000001
1,86.43
1,85.33200000000001
1,85.55799999999999
1,85.13799999999999
1,85.081
1,84.883
1,85.15
1,84.762
1,85.988
1,85.889
1,85.238
1,85.051
1,85.10600000000001
1,85.23100000000001
1,85.109
1,85.212
1,85.43299999999999
1,85.34299999999999
1,86.206
1,85.21700000000001
1,85.303
1,84.96
1,85.404
1,85.029
1,84.85799999999999
1,85.49700000000001
1,86.287
1,85.977
1,85.281
1,85.439
1,85.215
1,84.86200000000001
1,85.009
1,85.13
1,84.977
1,86.095
1,85.09
1,85.33
1,85.10799999999999
1,85.17399999999999
1,85.221
1,85.219
1,85.441
1,85.92
1,85.75399999999999
1,84.969
1,85.115
1,85.26700000000001
1,84.87100000000001
1,84.79299999999999
1,84.899
1,85.241
1,86.399
1,85.179
1,85.195
1,85.461
1,85.04700000000001
1,84.94200000000001
1,85.375
1,85.584
1,85.83200000000001
1,86.57799999999999
1,85.34899999999999
1,85.084
1,85.161
1,85.417
1,84.959
1,85.59200000000001
1,84.969
1,86.675
1,85.162
1,85.072
1,85.27799999999999
1,85.10700000000001
1,85.124
1,85.25200000000001
1,84.914
1,86.04700000000001
1,86.375
1,85.35700000000001
1,85.242
1,85.235
1,84.921
1,85.19
1,85.198
1,85.411
1,84.955
1,86.23899999999999
1,85.53299999999999
1,85.009
1,85.19
1,85.117
1,85.23299999999999
1,85.588
1,85.936
1,85.689
1,86.234
1,85.27799999999999
1,85.03399999999999
1,84.779
1,84.874
1,85.32
1,85.09299999999999
1,84.92299999999999
1,85.111
1,85.719
1,85.603
1,85.382
1,85.27799999999999
1,85.16
1,85.454
1,84.95700000000001
1,85.553
1,85.596
1,85.794
1,85.169
1,85.34899999999999
1,85.00200000000001
1,85.245
1,85.036
1,85.569
1,85.016
1,85.863
1,85.505
1,85.007
1,85.354
1,85.09299999999999
1,84.854
1,85.139
1,85.34100000000001
1,86.021
1,86.182
1,87.43299999999999
1,85.964
1,85.815
1,85.214
1,85.09200000000001
1,85.44
1,85.03299999999999
1,85.12899999999999
1,85.93700000000001
1,85.71
1,85.3
1,85.03399999999999
1,85.199
1,85.52600000000001
1,85.068
1,85.774
1,85.41799999999999
1,86.387
1,85.711
1,85.398
1,84.95
1,85.41
1,84.744
1,85.37
1,85.29299999999999
1,85.596
1,85.447
1,85.93700000000001
1,85.49799999999999
1,85.152
1,85.14299999999999
1,85.542
1,85.304
1,85.454
1,85.15799999999999
1,86.314
1,85.87899999999999
1,85.525
1,85.26
1,84.995
1,85.18799999999999
1,85.338
1,85.09299999999999
1,85.788
1,85.93799999999999
1,85.35600000000001
1,85.588
1,85.197
1,85.515
1,85.329
1,85.009
1,85.06
1,84.935
1,86.32700000000001
1,85.844
1,85.555
1,85.176
1,84.92299999999999
1,84.697
1,85.09100000000001
1,84.81700000000001
1,85.585
1,86.368
1,85.557
1,85.13
1,84.853
1,84.947
1,85.53399999999999
1,85.257
1,85.03200000000001
1,85.456
1,85.76100000000001
1,85.897
1,85.243
1,85.00299999999999
1,85.15799999999999
1,85.01299999999999
1,85.51
1,85.575
1,86.314
1,85.242
1,85.149
1,85.12200000000001
1,85.35
1,85.505
1,85.40899999999999
1,85.492
1,84.975
1,85.895
1,85.458
1,85.346
1,85.09
1,84.993
1,85.185
1,85.223
1,85.815
1,86.92200000000001
1,85.056
1,85.46
1,85.398
1,85.035
1,85.014
1,85.15700000000001
1,85.161
1,84.99600000000001
1,85.86
1,85.69200000000001
1,84.92299999999999
1,85.259
1,85.48
1,85.074
1,85.76100000000001
1,85.93
1,85.887
1,87.14200000000001
1,85.24600000000001
1,85.12799999999999
1,85.58
1,85.12200000000001
1,85.243
1,85.105
1,84.936
1,84.98899999999999
1,85.539
1,86.163
1,85.35
1,85.25200000000001
1,85.34200000000001
1,84.60799999999999
1,84.836
1,85.493
1,85.155
1,85.381
1,85.853
1,85.434
1,85.427
1,85.33
1,85.50399999999999
1,85.15299999999999
1,85.023
1,85.131
1,85.22399999999999
1,85.77
1,86.891
1,85.54799999999999
1,85.412
1,85.304
1,85.446
1,85.337
1,85.148
1,85.368
1,85.726
1,85.59899999999999
1,85.781
1,85.15799999999999
1,85.98700000000001
1,86.01100000000001
1,85.969
1,85.60600000000001
1,85.431
1,86.335
1,85.479
1,84.98899999999999
1,85.069
1,85.029
1,85.061
1,85.60799999999999
1,85.265
1,85.865
1,85.934
1,85.32
1,85.234
1,85.194
1,85.42200000000001
1,85.01299999999999
1,85.691
1,85.322
1,86.491
1,85.595
1,85.25399999999999
1,84.932
1,85.259
1,84.896
1,85.171
1,85.34
1,85.589
1,85.777
1,86.757
1,84.84700000000001
1,84.99600000000001
1,85.273
1,85.266
1,85.633
1,85.48899999999999
1,85.33200000000001
1,85.059
1,86.412
1,85.42
1,85.44200000000001
1,85.02
1,85.40299999999999
1,85.445
1,85.19200000000001
1,85.13799999999999
1,85.617
1,85.978
1,85.264
1,85.096
1,85.477
1,85.564
1,85.087
1,85.199
1,85.304
1,85.139
1,86.209
1,85.936
1,85.351
1,84.991
1,85.10600000000001
1,85.68
1,85.258
1,85.189
1,84.975
1,85.18700000000001
1,86.59700000000001
1,85.206
1,85.56
1,85.229
1,85.35700000000001
1,85.215
1,85.384
1,85.037
1,85.191
1,85.499
1,86.094
1,85.635
1,85.03
1,85.286
1,85.28
1,85.115
1,85.105
1,85.64299999999999
1,86.31700000000001
1,85.37100000000001
1,85.07600000000001
1,85.12299999999999
1,85.311
1,85.28399999999999
1,85.066
1,85.031
1,85.53399999999999
1,86.37200000000001
1,85.431
1,85.295
1,84.96600000000001
1,85.34200000000001
1,85.789
1,85.25399999999999
17,953.699
17,954.428
1,138.85399999999998
1,140.139
1,140.154
1,140.733
1,141.07399999999998
1,141.285
1,141.054
1,140.596
1,140.002
1,138.6
1,135.809
1,134.211
1,133.562
1,132.735
1,134.255
1,135.076
1,136.32
1,137.674
1,135.83100000000002
1,135.447
1,135.102
1,134.489
1,134.04
1,133.819
1,133.655
1,132.96200000000002
1,133.012
1,131.202
1,130.351
1,129.879
1,130.477
1,130.013
1,129.69799999999998
1,133.66
1,134.185
1,134.797
1,133.694
1,133.004
1,131.66899999999998
1,131.321
1,131.2
1,131.2
1,131.382
1,133.416
1,134.064
1,132.907
1,133.10399999999998
1,132.964
1,132.673
1,132.569
1,131.92600000000002
1,131.808
1,132.156
1,132.23
1,132.342
1,131.983
1,131.41899999999998
1,131.386
1,130.752
1,130.63299999999998
1,130.327
1,130.15200000000002
1,131.433
1,129.965
1,130.352
1,129.61700000000002
1,129.542
1,129.576
1,129.703
1,129.435
1,130.127
1,129.61
1,128.745
1,128.61
1,129.27700000000002
1,128.93
1,129.012
1,128.986
1,128.744
1,130.124
1,129.531
1,130.028
1,129.804
1,129.709
1,130.255
1,130.906
1,131.086
1,132.026
1,132.595
1,133.593
1,132.22799999999998
1,132.548
1,132.27700000000002
1,132.406
1,133.2
1,133.33700000000002
1,133.061
1,133.906
1,133.518
1,133.234
1,133.204
1,132.813
1,133.14
1,133.248
1,133.142
1,133.505
1,133.372
1,134.213
1,132.635
1,132.529
1,132.86700000000002
1,132.67600000000002
1,132.565
1,132.562
1,132.101
1,133.07299999999998
1,132.66299999999998
1,132.52
1,133.01
1,133.007
1,133.03799999999998
1,132.99
1,133.293
1,133.32399999999998
1,133.80200000000002
1,134.654
1,133.547
1,133.859
1,133.911
1,134.009
1,133.921
1,134.352
1,134.111
1,134.703
1,135.516
1,135.766
1,135.416
1,135.799
1,135.45
1,136.111
1,135.903
1,136.259
1,136.03799999999998
1,137.39
1,136.19899999999998
1,136.16299999999998
1,136.554
1,136.368
1,136.833
1,136.778
1,136.929
1,137.773
1,137.695
1,136.89700000000002
1,136.738
1,136.938
1,137.298
1,136.905
1,137.486
1,137.347
1,137.81
1,138.844
1,137.739
1,137.504
1,137.514
1,137.65
1,137.7
1,137.536
1,137.866
1,138.19
1,138.63
1,138.062
1,138.144
1,137.683
1,138.191
1,137.85399999999998
1,137.338
1,137.968
1,137.963
1,139.202
1,138.328
1,137.98
1,137.64
1,138.485
1,138.31799999999998
1,137.576
1,137.884
1,138.72899999999998
1,139.341
1,138.10399999999998
1,137.817
1,138.14600000000002
1,137.91
1,137.9
1,138.05100000000002
1,138.128
1,137.774
1,138.16299999999998
1,138.253
1,137.921
1,138.221
1,137.611
1,138.308
1,137.705
1,137.92
1,137.96200000000002
1,139.042
1,137.64600000000002
1,138.034
1,137.612
1,137.68
1,137.685
1,137.761
1,137.79
1,138.61
1,139.156
1,138.08100000000002
1,138.047
1,137.57399999999998
1,137.59
1,137.928
1,137.82
1,138.013
1,137.68
1,138.815
1,138.004
1,137.22799999999998
1,137.77
1,137.586
1,137.584
1,137.642
1,137.468
1,137.261
1,137.658
1,138.175
1,136.994
1,137.25799999999998
1,137.028
1,85.366
1,85.838
1,85.23200000000001
1,85.10600000000001
1,86.36
1,85.304
1,85.76799999999999
1,85.226
1,85.759
1,86.03
1,85.32
1,85.405
1,85.89399999999999
1,86.185
1,84.90100000000001
1,85.041
1,85.258
1,85.45200000000001
1,85.77600000000001
1,85.384
1,85.195
1,86.35700000000001
1,85.984
1,85.41799999999999
1,85.307
1,85.51799999999999
1,85.626
1,85.492
1,85.706
1,86.124
1,86.625
1,85.285
1,85.48200000000001
1,85.469
1,85.29
1,85.13600000000001
1,85.613
1,85.81
1,85.352
1,86.198
1,86.104
1,85.57
1,85.61399999999999
1,85.065
1,85.87799999999999
1,85.77
1,85.119
1,85.176
1,85.569
1,86.545
1,85.726
1,85.199
1,85.23700000000001
1,85.53399999999999
1,85.477
1,85.264
1,85.01100000000001
1,85.852
1,86.18299999999999
1,85.448
1,86.04799999999999
1,85.353
1,85.641
1,85.505
1,85.38799999999999
1,85.551
1,85.413
1,86.53299999999999
1,85.463
1,85.163
1,85.87100000000001
1,85.281
1,85.206
1,86.014
1,85.135
1,85.37700000000001
1,86.353
1,86.24
1,85.12200000000001
1,85.62899999999999
1,85.38
1,85.76700000000001
1,85.346
1,85.35600000000001
1,85.206
1,86.695
1,85.698
1,85.351
1,85.73299999999999
1,85.47399999999999
1,85.49600000000001
1,85.54899999999999
1,85.404
1,85.39299999999999
1,85.446
1,86.215
1,85.666
1,85.671
1,85.802
1,85.34200000000001
1,85.154
1,85.376
1,85.316
1,86.55799999999999
1,85.823
1,85.727
1,85.666
1,85.666
1,85.38799999999999
1,85.105
1,84.87899999999999
1,85.572
1,86.462
1,85.369
1,85.353
1,85.515
1,85.285
1,85.535
1,85.56
1,85.196
1,85.554
1,86.464
1,85.854
1,85.14200000000001
1,85.82600000000001
1,85.508
1,85.49600000000001
1,85.303
1,85.506
1,85.96700000000001
1,86.781
1,85.67
1,85.304
1,85.25399999999999
1,84.82799999999999
1,85.36200000000001
1,85.351
1,86.197
1,86.318
1,86.21600000000001
1,85.73200000000001
1,85.537
1,85.229
1,85.449
1,85.39
1,85.59200000000001
1,85.602
1,87.007
1,84.95
1,85.69
1,85.333
1,85.404
1,85.399
1,85.49
1,85.32600000000001
1,85.934
1,86.146
1,85.295
1,85.53
1,85.334
1,85.32799999999999
1,85.70100000000001
1,85.098
1,85.346
1,85.671
1,86.641
1,85.48
1,85.50200000000001
1,85.53399999999999
1,85.859
1,85.209
1,85.225
1,85.743
1,85.537
1,85.822
1,86.589
1,85.23100000000001
1,85.04
1,85.43
1,85.647
1,85.441
1,85.56299999999999
1,85.515
1,86.18299999999999
1,85.509
1,85.429
1,85.54799999999999
1,85.455
1,85.104
1,85.45200000000001
1,85.48200000000001
1,85.626
1,86.175
1,86.27799999999999
1,85.26899999999999
1,85.59700000000001
1,85.41799999999999
1,85.04799999999999
1,85.72399999999999
1,85.927
1,85.389
1,86.902
1,85.744
1,85.40100000000001
1,85.58200000000001
1,85.448
1,85.175
1,85.008
1,85.84
1,86.059
1,85.97200000000001
1,87.134
1,85.51899999999999
1,85.473
1,85.706
1,85.395
1,85.346
1,85.681
1,85.499
1,86.20700000000001
1,86.51899999999999
1,85.35
1,85.681
1,85.351
1,85.31700000000001
1,85.391
1,85.95200000000001
1,85.288
1,85.756
1,86.40899999999999
1,85.90799999999999
1,85.647
1,85.51
1,86.051
1,85.87
1,85.402
1,85.389
1,86.135
1,86.193
1,85.664
1,85.553
1,85.647
1,85.749
1,85.49
1,85.611
1,85.322
1,86.678
1,85.87100000000001
1,85.77600000000001
1,85.51799999999999
1,85.444
1,85.60700000000001
1,85.825
1,85.432
1,85.294
1,86.20200000000001
1,86.4
1,85.648
1,85.29799999999999
1,85.354
1,85.854
1,85.37899999999999
1,85.465
1,85.429
1,86.296
1,86.538
1,85.654
1,85.445
1,85.62700000000001
1,85.715
1,85.704
1,85.381
1,85.625
1,86.052
1,85.271
1,85.141
1,85.234
1,85.434
1,85.555
1,86.258
1,85.734
1,86.13600000000001
1,85.975
1,85.195
1,85.62299999999999
1,85.241
1,85.209
1,85.60600000000001
1,85.494
1,85.573
1,86.837
1,85.46799999999999
1,85.414
1,85.494
1,85.574
1,85.579
1,85.648
1,85.87799999999999
1,86.38
1,85.84700000000001
1,86.084
1,86.008
1,85.34200000000001
1,85.037
1,85.226
1,85.368
1,85.39200000000001
1,86.7
1,85.35799999999999
1,85.65899999999999
1,85.49700000000001
1,85.568
1,85.416
1,85.588
1,85.571
1,85.958
1,86.505
1,85.24
1,85.515
1,85.56200000000001
1,85.61399999999999
1,85.29700000000001
1,85.634
1,85.456
1,86.412
1,85.613
1,85.18
1,85.572
1,85.62299999999999
1,86.32700000000001
1,85.735
1,85.439
1,85.988
1,86.20299999999999
1,85.45200000000001
1,85.647
1,85.61399999999999
1,85.494
1,85.465
1,85.67200000000001
1,85.774
1,86.925
1,85.637
1,85.417
1,84.86399999999999
1,85.73200000000001
1,85.583
1,85.527
1,85.197
1,86.391
1,86.056
1,85.49
1,85.54299999999999
1,85.667
1,85.289
1,85.51700000000001
1,85.479
1,85.64399999999999
1,85.495
1,86.46700000000001
1,85.413
1,86.15899999999999
1,86.17
1,85.31700000000001
1,85.465
1,85.64299999999999
1,85.715
1,85.81700000000001
1,86.49
1,85.429
1,85.499
1,85.436
1,85.559
1,85.45299999999999
1,85.50200000000001
1,85.725
1,86.281
1,86.064
1,85.823
1,85.72399999999999
1,85.5
1,85.44
1,85.42200000000001
1,85.66799999999999
1,85.64399999999999
1,86.65700000000001
1,85.415
1,85.68799999999999
1,85.48299999999999
1,85.46700000000001
1,85.67399999999999
1,85.74700000000001
1,85.411
1,85.28299999999999
1,86.445
1,86.09
1,85.324
1,85.31200000000001
1,85.527
1,85.024
1,85.208
1,86.148
1,86.463
1,87.51799999999999
1,86.208
1,86.13600000000001
1,85.78
1,85.699
1,85.822
1,85.53200000000001
1,85.566
1,85.389
1,86.204
1,86.316
1,85.352
1,85.384
1,85.20299999999999
1,85.60600000000001
1,85.262
1,85.56
1,85.436
1,86.461
1,85.50200000000001
1,85.56200000000001
1,85.274
1,85.454
1,85.434
1,85.50299999999999
1,85.736
1,86.095
1,86.35600000000001
1,85.48899999999999
1,85.419
1,85.59899999999999
1,86.154
1,85.921
1,85.425
1,85.124
1,85.15899999999999
1,86.42399999999999
1,85.912
1,85.59100000000001
1,85.60600000000001
1,85.395
1,85.163
1,85.698
1,85.355
1,85.85
1,86.251
1,85.381
1,85.38600000000001
1,85.551
1,84.91799999999999
1,85.728
1,85.741
1,85.464
1,86.662
1,85.694
1,85.32700000000001
1,85.264
1,85.677
1,86.029
1,85.441
1,85.275
1,85.84700000000001
1,86.39299999999999
1,85.531
1,85.67
1,85.281
1,85.583
1,85.084
1,85.491
1,85.45200000000001
1,85.70200000000001
1,86.346
1,86.118
1,85.50200000000001
1,85.51700000000001
1,85.789
1,85.417
1,85.271
1,85.441
1,85.375
1,85.85799999999999
1,86.87299999999999
1,85.796
1,85.79700000000001
1,85.78399999999999
1,85.22399999999999
1,85.075
1,85.376
1,85.86200000000001
1,86.162
1,86.624
1,85.3
1,85.61
1,85.64
1,85.29
1,85.613
1,85.56
1,85.445
1,85.44
1,86.616
1,85.617
1,85.304
1,85.531
1,85.67399999999999
1,85.37899999999999
1,85.98299999999999
1,86.139
1,85.35
1,85.75299999999999
1,86.44200000000001
1,85.706
1,85.464
1,85.67299999999999
1,85.355
1,85.775
1,85.655
1,85.16799999999999
1,85.86
1,86.333
1,85.995
1,85.65799999999999
1,85.73700000000001
1,85.88600000000001
1,85.307
1,85.454
1,85.617
1,85.50299999999999
1,85.749
1,86.64399999999999
1,85.795
1,85.383
1,85.281
1,85.514
1,85.219
1,85.934
